gpu_memory,gpu_memory_type,gpu_tdp,gpu_length,gpu_slot_width,case_gpu_clearance,case_form_factor,length_difference,label
4.0,GDDR5,75.0,229.0,2.0,325.0,ATX Mid Tower,96.0,1
16.0,GDDR6X,285.0,356.0,4.0,336.0,Mini ITX Tower,-20.0,0
8.0,GDDR5,150.0,298.0,2.0,190.0,Mini ITX Tower,-108.0,0
6.0,GDDR5,120.0,280.0,2.0,370.0,ATX Mid Tower,90.0,1
16.0,GDDR7,300.0,357.0,3.3,300.0,Mini ITX Tower,-57.0,0
16.0,GDDR7,360.0,332.0,4.0,315.0,ATX Mid Tower,-17.0,0
6.0,GDDR5,120.0,267.0,2.0,260.0,Micro ATX Mini Tower,-7.0,0
12.0,GDDR7,250.0,306.0,2.5,295.0,Mini ITX Tower,-11.0,0
12.0,GDDR7,250.0,325.0,2.0,445.0,ATX Mid Tower,120.0,1
12.0,GDDR7,250.0,332.0,3.0,440.0,ATX Mid Tower,108.0,1
8.0,GDDR6,170.0,235.0,2.0,330.0,Mini ITX Tower,95.0,1
16.0,GDDR7,300.0,338.0,2.5,310.0,ATX Mid Tower,-28.0,0
10.0,GDDR6X,320.0,294.0,3.0,412.0,ATX Mid Tower,118.0,1
2.0,GDDR5,120.0,173.0,2.0,357.0,Mini ITX Tower,184.0,1
16.0,GDDR6X,320.0,336.0,4.0,285.0,Mini ITX Tower,-51.0,0
8.0,GDDR5,500.0,305.0,2.0,380.0,ATX Mid Tower,75.0,1
16.0,GDDR6,220.0,355.0,3.5,310.0,ATX Mid Tower,-45.0,0
12.0,GDDR6X,200.0,323.0,3.0,450.0,ATX Mid Tower,127.0,1
4.0,GDDR6,50.0,156.0,1.0,319.0,Micro ATX Mini Tower,163.0,1
12.0,GDDR6X,350.0,318.0,4.0,270.0,Micro ATX Mini Tower,-48.0,0
12.0,GDDR6X,285.0,338.0,4.0,330.0,ATX Mid Tower,-8.0,0
4.0,GDDR6,100.0,174.0,2.0,330.0,ATX Mid Tower,156.0,1
12.0,GDDR6,250.0,230.0,3.0,295.0,ATX Mid Tower,65.0,1
16.0,GDDR6,160.0,290.0,2.0,285.0,ATX Mid Tower,-5.0,0
12.0,GDDR6X,200.0,323.0,3.0,415.0,ATX Full Tower,92.0,1
12.0,GDDR6X,220.0,308.0,2.0,197.0,Mini ITX Tower,-111.0,0
6.0,GDDR6,120.0,202.0,2.0,330.0,ATX Mid Tower,128.0,1
8.0,GDDR5,225.0,270.0,3.0,254.0,Mini ITX Tower,-16.0,0
4.0,GDDR6,75.0,178.0,2.0,400.0,ATX Mid Tower,222.0,1
24.0,GDDR6X,420.0,356.0,3.0,332.0,Micro ATX Mini Tower,-24.0,0
24.0,GDDR6X,450.0,358.0,4.0,421.0,ATX Mid Tower,63.0,1
8.0,GDDR5,185.0,242.0,2.0,300.0,Micro ATX Mini Tower,58.0,1
4.0,GDDR5,75.0,152.0,2.0,400.0,ATX Mid Tower,248.0,1
24.0,GDDR6X,350.0,300.0,3.0,435.0,ATX Mid Tower,135.0,1
12.0,GDDR6X,285.0,323.0,3.0,240.0,Micro ATX Mini Tower,-83.0,0
12.0,GDDR6X,285.0,323.0,3.0,230.0,Mini ITX Tower,-93.0,0
16.0,GDDR6X,320.0,300.0,3.0,420.0,ATX Mid Tower,120.0,1
24.0,GDDR6X,370.0,304.0,3.0,260.0,Micro ATX Desktop,-44.0,0
24.0,GDDR6X,450.0,342.0,3.75,296.0,Micro ATX Mid Tower,-46.0,0
16.0,GDDR7,360.0,332.1,3.5,320.0,ATX Mid Tower,-12.100000000000023,0
16.0,GDDR7,360.0,304.0,2.5,267.0,ATX Mid Tower,-37.0,0
12.0,GDDR6X,350.0,318.0,3.0,260.0,Micro ATX Mid Tower,-58.0,0
16.0,GDDR7,360.0,338.0,2.5,315.0,Micro ATX Mid Tower,-23.0,0
12.0,GDDR6X,220.0,334.0,3.0,330.0,Micro ATX Mid Tower,-4.0,0
24.0,GDDR6X,450.0,358.0,4.0,340.0,Micro ATX Mid Tower,-18.0,0
16.0,GDDR6,263.0,302.0,2.8,254.0,Mini ITX Tower,-48.0,0
4.0,GDDR5,75.0,190.0,3.0,9.0,ATX Mid Tower,-181.0,0
16.0,GDDR6,250.0,267.0,2.0,449.0,ATX Mid Tower,182.0,1
10.0,GDDR6X,320.0,317.0,3.0,240.0,HTPC,-77.0,0
16.0,GDDR7,300.0,329.0,3.0,270.0,Mini ITX Tower,-59.0,0
8.0,GDDR5X,180.0,279.0,2.0,410.0,ATX Mid Tower,131.0,1
16.0,GDDR6,360.0,360.0,3.5,340.0,ATX Mid Tower,-20.0,0
8.0,GDDR6,220.0,265.0,3.0,330.0,Micro ATX Mid Tower,65.0,1
4.0,GDDR5,75.0,245.0,2.0,375.0,ATX Mid Tower,130.0,1
,DDR3,27.0,177.0,1.0,305.0,ATX Mid Tower,128.0,1
16.0,GDDR6,304.0,360.0,3.5,254.0,Mini ITX Tower,-106.0,0
16.0,GDDR7,300.0,303.0,2.5,300.0,Micro ATX Mid Tower,-3.0,0
10.0,GDDR6X,320.0,318.0,3.0,305.0,ATX Mid Tower,-13.0,0
20.0,GDDR6,315.0,325.0,3.0,320.0,ATX Mid Tower,-5.0,0
12.0,GDDR6X,220.0,329.0,4.0,309.0,Micro ATX Mini Tower,-20.0,0
12.0,GDDR7,250.0,337.0,3.0,310.0,HTPC,-27.0,0
12.0,GDDR6X,200.0,300.0,2.88,400.0,ATX Mid Tower,100.0,1
16.0,GDDR6,335.0,340.0,3.0,300.0,ATX Mid Tower,-40.0,0
24.0,GDDR6,355.0,338.0,4.0,175.0,HTPC,-163.0,0
6.0,GDDR5,120.0,280.0,2.0,340.0,ATX Mid Tower,60.0,1
8.0,GDDR6,215.0,267.0,3.0,250.0,Micro ATX Mini Tower,-17.0,0
16.0,GDDR7,360.0,303.0,2.5,350.0,Micro ATX Mid Tower,47.0,1
8.0,GDDR6,215.0,290.0,3.0,380.0,ATX Mid Tower,90.0,1
8.0,GDDR6,250.0,298.0,2.0,370.0,ATX Mid Tower,72.0,1
2.0,GDDR5,170.0,279.0,2.0,200.0,Micro ATX Mini Tower,-79.0,0
10.0,GDDR6X,320.0,318.0,3.0,330.0,ATX Mid Tower,12.0,1
4.0,GDDR6,75.0,170.0,2.0,380.0,Mini ITX Tower,210.0,1
8.0,GDDR5,150.0,280.0,2.0,151.0,Mini ITX Tower,-129.0,0
2.0,DDR3,45.0,160.0,1.0,380.0,ATX Mid Tower,220.0,1
16.0,GDDR6,263.0,280.0,3.0,410.0,ATX Mid Tower,130.0,1
16.0,GDDR6X,320.0,328.0,3.0,325.0,Mini ITX Tower,-3.0,0
16.0,GDDR6X,320.0,332.0,4.0,310.0,ATX Mid Tower,-22.0,0
32.0,GDDR7,575.0,358.0,3.8,310.0,ATX Mid Tower,-48.0,0
8.0,GDDR5,500.0,304.0,3.0,300.0,ATX Mid Tower,-4.0,0
8.0,GDDR6,115.0,300.0,3.0,320.0,Mini ITX Tower,20.0,1
8.0,GDDR6,225.0,267.0,3.0,300.0,ATX Mid Tower,33.0,1
24.0,GDDR6X,450.0,331.0,4.0,330.0,Micro ATX Mid Tower,-1.0,0
8.0,GDDR6,185.0,235.0,2.0,375.0,Micro ATX Mid Tower,140.0,1
3.0,GDDR5,120.0,174.0,2.0,413.0,ATX Mid Tower,239.0,1
8.0,GDDR7,180.0,229.0,3.0,295.0,Mini ITX Tower,66.0,1
2.0,GDDR5,19.0,167.0,1.0,420.0,ATX Mid Tower,253.0,1
6.0,GDDR6,120.0,205.0,3.0,400.0,ATX Mid Tower,195.0,1
16.0,GDDR6,391.0,320.0,3.0,270.0,ATX Mid Tower,-50.0,0
24.0,GDDR6X,450.0,329.0,4.0,310.0,ATX Mid Tower,-19.0,0
4.0,GDDR5,165.0,267.0,2.0,320.0,Micro ATX Desktop,53.0,1
2.0,GDDR5,170.0,271.0,2.0,410.0,ATX Mid Tower,139.0,1
8.0,GDDR6X,265.0,323.0,3.0,270.0,ATX Mid Tower,-53.0,0
16.0,GDDR7,300.0,342.0,3.5,267.0,Mini ITX Tower,-75.0,0
16.0,GDDR6,165.0,300.0,3.0,410.0,ATX Mid Tower,110.0,1
12.0,GDDR6X,285.0,308.0,3.0,300.0,ATX Mid Tower,-8.0,0
12.0,GDDR6X,285.0,336.0,2.9,330.0,Micro ATX Mini Tower,-6.0,0
24.0,GDDR6X,450.0,358.0,4.0,320.0,Micro ATX Mid Tower,-38.0,0
8.0,GDDR6,220.0,232.0,2.0,200.0,Micro ATX Mini Tower,-32.0,0
12.0,GDDR6,230.0,305.0,3.0,365.0,Mini ITX Tower,60.0,1
2.0,DDR3,19.0,157.0,1.0,416.0,ATX Mid Tower,259.0,1
8.0,GDDR6,215.0,267.0,3.0,315.0,ATX Mid Tower,48.0,1
12.0,GDDR6,245.0,340.0,4.0,320.0,Micro ATX Mini Tower,-20.0,0
20.0,GDDR6,300.0,276.0,3.0,463.0,ATX Mid Tower,187.0,1
8.0,GDDR6,185.0,280.0,2.0,300.0,ATX Mid Tower,20.0,1
16.0,GDDR6,190.0,272.0,2.0,240.0,Micro ATX Mini Tower,-32.0,0
12.0,GDDR7,250.0,300.0,2.0,380.0,ATX Mid Tower,80.0,1
16.0,GDDR6X,320.0,358.0,4.0,315.0,ATX Mid Tower,-43.0,0
12.0,GDDR6X,200.0,267.01,2.56,330.0,ATX Mid Tower,62.99000000000001,1
12.0,GDDR6X,200.0,329.0,4.0,315.0,ATX Mid Tower,-14.0,0
6.0,GDDR6,160.0,235.0,2.0,350.0,ATX Mid Tower,115.0,1
16.0,GDDR6,160.0,318.0,3.0,330.0,Micro ATX Mini Tower,12.0,1
8.0,GDDR5,250.0,260.0,2.0,392.0,Micro ATX Mini Tower,132.0,1
16.0,GDDR7,360.0,319.0,3.0,250.0,Micro ATX Desktop,-69.0,0
16.0,GDDR7,300.0,332.0,4.0,315.0,ATX Mid Tower,-17.0,0
16.0,GDDR6,160.0,270.0,2.0,440.0,ATX Mid Tower,170.0,1
8.0,GDDR6,130.0,197.0,2.0,435.0,ATX Mid Tower,238.0,1
16.0,GDDR6X,320.0,342.0,4.0,340.0,ATX Mid Tower,-2.0,0
8.0,GDDR6,225.0,293.0,3.0,350.0,Micro ATX Mid Tower,57.0,1
16.0,GDDR6,165.0,251.0,2.0,331.0,Micro ATX Mid Tower,80.0,1
16.0,GDDR6,220.0,288.0,3.0,330.0,ATX Mid Tower,42.0,1
6.0,GDDR6,160.0,190.0,3.0,330.0,Mini ITX Tower,140.0,1
12.0,GDDR6X,200.0,227.2,2.5,309.0,HTPC,81.80000000000001,1
2.0,GDDR5,60.0,212.0,2.0,180.0,Mini ITX Tower,-32.0,0
6.0,GDDR5,120.0,216.0,2.0,400.0,ATX Full Tower,184.0,1
24.0,GDDR6X,450.0,322.0,3.1,280.0,Micro ATX Mini Tower,-42.0,0
16.0,GDDR6,260.0,335.0,3.0,400.0,ATX Full Tower,65.0,1
24.0,GDDR6X,420.0,356.0,3.0,341.0,ATX Mid Tower,-15.0,0
8.0,GDDR5,250.0,325.0,3.0,305.0,Micro ATX Mini Tower,-20.0,0
2.0,GDDR5,140.0,191.0,2.0,256.0,ATX Mid Tower,65.0,1
16.0,GDDR6,165.0,227.0,3.0,220.0,Micro ATX Mini Tower,-7.0,0
16.0,HBM2,300.0,267.0,2.0,151.0,Mini ITX Tower,-116.0,0
32.0,GDDR7,575.0,357.6,3.8,200.0,Micro ATX Mini Tower,-157.60000000000002,0
12.0,GDDR5X,250.0,267.0,2.0,400.0,ATX Mid Tower,133.0,1
3.0,GDDR5,120.0,173.0,2.0,340.0,Micro ATX Mini Tower,167.0,1
12.0,GDDR6,170.0,282.0,2.05,400.0,ATX Mid Tower,118.0,1
12.0,GDDR6,250.0,267.0,2.0,413.0,ATX Mid Tower,146.0,1
8.0,GDDR6,115.0,281.0,2.0,330.0,ATX Mid Tower,49.0,1
12.0,GDDR6X,200.0,342.0,4.0,322.0,Mini ITX Tower,-20.0,0
6.0,GDDR6,125.0,235.0,2.0,300.0,ATX Mid Tower,65.0,1
24.0,GDDR6X,450.0,331.0,4.0,330.0,ATX Mid Tower,-1.0,0
12.0,GDDR6,170.0,242.0,2.0,385.0,ATX Mid Tower,143.0,1
8.0,GDDR6X,310.0,323.0,2.8,300.0,ATX Mid Tower,-23.0,0
1.0,GDDR5,210.0,228.0,2.0,420.0,ATX Mid Tower,192.0,1
4.0,GDDR5,60.0,197.0,2.0,360.0,ATX Mid Tower,163.0,1
12.0,GDDR6X,285.0,336.0,4.0,190.0,Mini ITX Tower,-146.0,0
6.0,GDDR6,160.0,300.0,3.0,266.0,ATX Mid Tower,-34.0,0
8.0,GDDR6,170.0,240.0,3.0,425.0,ATX Mid Tower,185.0,1
4.0,GDDR6,100.0,158.5,2.0,413.0,ATX Full Tower,254.5,1
8.0,GDDR7,145.0,329.0,2.0,310.0,HTPC,-19.0,0
4.0,GDDR5,90.0,170.0,2.0,420.0,ATX Mid Tower,250.0,1
2.0,GDDR5,50.0,171.0,1.0,380.0,Mini ITX Tower,209.0,1
16.0,GDDR7,360.0,329.0,3.0,300.0,Micro ATX Mid Tower,-29.0,0
16.0,GDDR6,263.0,332.0,3.0,324.0,Mini ITX Tower,-8.0,0
24.0,GDDR6X,450.0,336.0,4.0,315.0,ATX Mid Tower,-21.0,0
32.0,GDDR7,600.0,332.0,3.5,380.0,ATX Mid Tower,48.0,1
32.0,HBM2,250.0,267.0,2.0,330.0,ATX Mid Tower,63.0,1
16.0,GDDR6,300.0,267.0,3.0,190.0,Mini ITX Tower,-77.0,0
16.0,GDDR7,300.0,322.0,3.0,350.0,Micro ATX Desktop,28.0,1
16.0,GDDR6,263.0,279.0,3.0,250.0,Micro ATX Mini Tower,-29.0,0
8.0,GDDR6,130.0,202.0,2.0,300.0,ATX Mid Tower,98.0,1
16.0,GDDR6,360.0,360.0,3.5,320.0,Mini ITX Tower,-40.0,0
12.0,GDDR6,170.0,323.0,2.8,230.0,Mini ITX Tower,-93.0,0
12.0,GDDR6,230.0,280.0,3.0,375.0,ATX Mid Tower,95.0,1
16.0,GDDR6X,320.0,300.0,2.5,270.0,Mini ITX Tower,-30.0,0
12.0,GDDR6,170.0,282.0,2.0,254.0,Mini ITX Tower,-28.0,0
16.0,GDDR6,263.0,332.0,3.0,317.0,Micro ATX Mini Tower,-15.0,0
4.0,GDDR5,145.0,269.0,2.0,400.0,ATX Mid Tower,131.0,1
16.0,GDDR6X,320.0,337.0,3.0,350.0,Micro ATX Mini Tower,13.0,1
24.0,GDDR6X,450.0,352.0,4.0,325.0,ATX Full Tower,-27.0,0
12.0,GDDR6,230.0,247.0,2.55,360.0,ATX Mid Tower,113.0,1
16.0,GDDR7,360.0,357.0,4.0,300.0,Micro ATX Mid Tower,-57.0,0
16.0,GDDR7,300.0,328.0,3.0,309.0,Micro ATX Mini Tower,-19.0,0
8.0,GDDR5X,180.0,267.0,2.0,480.0,ATX Desktop,213.0,1
4.0,GDDR5,145.0,269.0,2.0,440.0,ATX Mid Tower,171.0,1
2.0,GDDR5,30.0,169.0,1.0,370.0,ATX Mid Tower,201.0,1
16.0,GDDR6X,285.0,312.0,3.0,485.0,ATX Mid Tower,173.0,1
32.0,GDDR7,575.0,342.0,4.0,210.0,Mini ITX Tower,-132.0,0
8.0,GDDR5,150.0,269.0,2.0,267.0,Mini ITX Tower,-2.0,0
20.0,GDDR6,300.0,353.0,3.63,190.0,Mini ITX Tower,-163.0,0
20.0,GDDR6,315.0,325.0,3.0,300.0,ATX Mid Tower,-25.0,0
24.0,GDDR6,346.0,276.0,3.0,210.0,Mini ITX Tower,-66.0,0
16.0,GDDR7,360.0,304.0,2.0,410.0,ATX Mid Tower,106.0,1
8.0,GDDR5,150.0,252.0,2.0,350.0,ATX Mid Tower,98.0,1
12.0,GDDR6X,350.0,305.0,3.0,267.0,Mini ITX Tower,-38.0,0
12.0,GDDR6,190.0,272.0,2.0,340.0,ATX Mid Tower,68.0,1
20.0,GDDR6,300.0,331.0,3.0,315.0,ATX Mid Tower,-16.0,0
16.0,GDDR7,360.0,359.0,3.8,290.0,ATX Mid Tower,-69.0,0
12.0,GDDR6X,285.0,336.0,4.0,370.0,ATX Full Tower,34.0,1
24.0,GDDR6,355.0,335.0,4.0,330.0,Micro ATX Mini Tower,-5.0,0
8.0,GDDR6,225.0,306.0,3.0,190.0,Mini ITX Tower,-116.0,0
16.0,GDDR7,360.0,357.6,3.8,335.0,ATX Mid Tower,-22.600000000000023,0
10.0,GDDR6X,320.0,300.0,3.0,150.0,Micro ATX Mini Tower,-150.0,0
8.0,GDDR6,225.0,293.0,2.7,423.0,ATX Mid Tower,130.0,1
4.0,GDDR6,100.0,175.0,2.0,300.0,ATX Mid Tower,125.0,1
8.0,GDDR6,160.0,199.0,2.1,315.0,ATX Mid Tower,116.0,1
16.0,GDDR6,260.0,337.0,3.0,330.0,Mini ITX Tower,-7.0,0
12.0,GDDR6X,220.0,336.0,3.0,319.0,Micro ATX Mini Tower,-17.0,0
8.0,GDDR6,132.0,241.0,2.0,256.0,Micro ATX Mini Tower,15.0,1
2.0,GDDR5,38.0,150.0,1.0,410.0,ATX Mid Tower,260.0,1
8.0,GDDR6,185.0,307.0,3.0,285.0,Mini ITX Tower,-22.0,0
16.0,GDDR7,360.0,338.0,3.0,330.0,ATX Mid Tower,-8.0,0
8.0,GDDR6,235.0,267.0,3.0,370.0,ATX Mid Tower,103.0,1
12.0,GDDR6,250.0,305.0,3.0,363.0,Mini ITX Tower,58.0,1
24.0,GDDR6X,450.0,358.0,4.0,318.0,ATX Mid Tower,-40.0,0
8.0,GDDR6X,290.0,285.0,3.0,370.0,ATX Mid Tower,85.0,1
16.0,GDDR6,304.0,360.0,4.0,340.0,ATX Mid Tower,-20.0,0
12.0,GDDR6,230.0,267.0,2.0,260.0,ATX Mid Tower,-7.0,0
16.0,GDDR6,300.0,330.0,3.0,358.0,Mini ITX Test Bench,28.0,1
16.0,GDDR7,360.0,304.0,2.5,280.0,Mini ITX Tower,-24.0,0
8.0,GDDR5,105.0,242.0,1.0,422.0,ATX Mid Tower,180.0,1
12.0,GDDR6X,220.0,339.0,4.0,315.0,ATX Mid Tower,-24.0,0
16.0,GDDR6,,340.0,2.9,330.0,Mini ITX Tower,-10.0,0
8.0,GDDR5,150.0,285.0,3.0,336.0,ATX Mid Tower,51.0,1
6.0,GDDR6,125.0,242.0,3.0,400.0,ATX Full Tower,158.0,1
8.0,GDDR6,225.0,297.0,2.9,241.0,ATX Mid Tower,-56.0,0
8.0,GDDR6,175.0,248.0,3.0,215.0,Mini ITX Tower,-33.0,0
8.0,GDDR5,150.0,240.0,2.0,300.0,ATX Mid Tower,60.0,1
8.0,GDDR6,225.0,281.0,2.0,360.0,ATX Mid Tower,79.0,1
16.0,GDDR6,220.0,355.0,3.5,340.0,Mini ITX Tower,-15.0,0
12.0,GDDR6,245.0,304.0,3.0,280.0,ATX Mid Tower,-24.0,0
16.0,GDDR7,300.0,290.0,2.0,365.0,ATX Mid Tower,75.0,1
24.0,GDDR6,230.0,267.0,2.0,332.0,ATX Mini Tower,65.0,1
8.0,GDDR6,115.0,250.0,2.0,450.0,EATX Mid Tower,200.0,1
16.0,GDDR7,180.0,262.1,2.0,260.0,ATX Mid Tower,-2.1000000000000227,0
8.0,GDDR6,,281.0,2.0,400.0,ATX Full Tower,119.0,1
16.0,GDDR6X,320.0,329.0,4.0,305.0,ATX Mid Tower,-24.0,0
32.0,GDDR7,575.0,357.0,3.8,320.0,ATX Mid Tower,-37.0,0
12.0,GDDR6X,200.0,329.0,4.0,240.0,Micro ATX Slim Tower,-89.0,0
12.0,GDDR6,250.0,280.0,2.0,267.0,Mini ITX Tower,-13.0,0
12.0,GDDR6X,220.0,242.0,2.15,325.0,Mini ITX Tower,83.0,1
2.0,GDDR5,170.0,279.0,2.0,235.0,Micro ATX Desktop,-44.0,0
16.0,GDDR7,180.0,300.0,3.0,267.0,Micro ATX Desktop,-33.0,0
12.0,GDDR6X,285.0,342.0,4.0,325.0,Mini ITX Tower,-17.0,0
8.0,GDDR6,160.0,272.0,2.05,381.0,ATX Mid Tower,109.0,1
3.0,GDDR5,244.0,281.0,2.0,241.0,ATX Mid Tower,-40.0,0
4.0,GDDR5,145.0,170.0,2.0,360.0,Mini ITX Tower,190.0,1
16.0,GDDR6X,320.0,329.0,4.0,322.0,ATX Mid Tower,-7.0,0
16.0,GDDR6X,320.0,336.0,4.0,267.0,Mini ITX Tower,-69.0,0
12.0,GDDR6,245.0,340.0,4.0,305.0,ATX Mid Tower,-35.0,0
24.0,GDDR6X,450.0,357.6,3.5,335.0,ATX Mid Tower,-22.600000000000023,0
16.0,GDDR7,360.0,300.0,2.0,193.0,Mini ITX Tower,-107.0,0
16.0,GDDR6X,320.0,342.0,4.0,320.0,ATX Mid Tower,-22.0,0
8.0,GDDR6,225.0,305.0,3.0,365.0,ATX Mid Tower,60.0,1
6.0,GDDR5X,120.0,211.0,2.0,400.0,HTPC,189.0,1
4.0,GDDR5,145.0,242.0,2.0,420.0,ATX Mid Tower,178.0,1
16.0,GDDR6,,277.0,,254.0,Mini ITX Tower,-23.0,0
12.0,GDDR6X,200.0,334.0,3.0,310.0,ATX Mid Tower,-24.0,0
12.0,GDDR6,170.0,280.0,2.0,270.0,Mini ITX Tower,-10.0,0
12.0,GDDR6X,350.0,285.0,2.0,310.0,Micro ATX Mini Tower,25.0,1
16.0,GDDR6,250.0,310.0,3.0,195.0,Micro ATX Mini Tower,-115.0,0
24.0,GDDR6X,450.0,352.0,4.0,340.0,Mini ITX Tower,-12.0,0
16.0,GDDR6X,320.0,336.0,4.0,315.0,Micro ATX Mini Tower,-21.0,0
8.0,GDDR6,185.0,308.0,3.0,350.0,Micro ATX Mini Tower,42.0,1
32.0,GDDR7,575.0,359.0,3.8,340.0,Micro ATX Mid Tower,-19.0,0
6.0,GDDR6,125.0,190.0,3.0,310.0,Mini ITX Tower,120.0,1
16.0,GDDR7,300.0,288.0,3.0,275.0,Micro ATX Mini Tower,-13.0,0
16.0,GDDR6,190.0,272.0,2.0,270.0,ATX Mid Tower,-2.0,0
12.0,GDDR6,170.0,323.0,3.0,310.0,ATX Mid Tower,-13.0,0
6.0,GDDR5,120.0,215.9,2.0,330.0,ATX Mid Tower,114.1,1
12.0,GDDR6X,200.0,339.0,4.0,440.0,ATX Full Tower,101.0,1
24.0,GDDR6X,480.0,336.0,4.0,305.0,Mini ITX Tower,-31.0,0
20.0,GDDR6,300.0,345.0,3.0,340.0,Micro ATX Mid Tower,-5.0,0
8.0,GDDR6,200.0,305.0,2.1,364.0,ATX Mid Tower,59.0,1
8.0,GDDR7,145.0,164.5,2.0,425.0,ATX Mid Tower,260.5,1
16.0,GDDR6X,320.0,356.0,3.0,350.0,ATX Mid Tower,-6.0,0
8.0,GDDR5X,180.0,296.0,3.0,295.0,Mini ITX Tower,-1.0,0
16.0,GDDR6,160.0,202.0,2.5,197.0,Mini ITX Tower,-5.0,0
10.0,GDDR6X,320.0,318.0,3.0,315.0,ATX Mid Tower,-3.0,0
8.0,GDDR6,220.0,282.0,2.0,364.0,ATX Mid Tower,82.0,1
12.0,GDDR6X,285.0,329.0,4.0,320.0,Micro ATX Mini Tower,-9.0,0
8.0,GDDR6,175.0,235.0,3.0,430.0,ATX Mid Tower,195.0,1
32.0,GDDR7,575.0,348.0,3.6,315.0,ATX Mid Tower,-33.0,0
16.0,GDDR7,360.0,332.0,3.0,322.0,ATX Full Tower,-10.0,0
16.0,GDDR6,300.0,340.0,2.7,323.0,Mini ITX Test Bench,-17.0,0
16.0,GDDR6,,266.19,,345.0,Mini ITX Tower,78.81,1
20.0,GDDR6,300.0,344.0,2.7,300.0,ATX Mid Tower,-44.0,0
16.0,GDDR7,300.0,330.0,4.0,280.0,ATX Mid Tower,-50.0,0
16.0,GDDR6,160.0,249.0,2.0,330.0,ATX Mid Tower,81.0,1
16.0,GDDR7,360.0,332.0,3.0,400.0,ATX Mid Tower,68.0,1
12.0,GDDR6,200.0,315.0,3.0,330.0,Micro ATX Mid Tower,15.0,1
8.0,GDDR6,175.0,268.0,2.0,460.0,ATX Mid Tower,192.0,1
16.0,GDDR6,300.0,330.0,3.0,320.0,Mini ITX Tower,-10.0,0
16.0,GDDR7,360.0,220.0,2.0,425.0,ATX Mid Tower,205.0,1
8.0,GDDR5X,180.0,312.0,2.0,300.0,Micro ATX Mini Tower,-12.0,0
8.0,GDDR6,115.0,300.0,3.0,400.0,ATX Mid Tower,100.0,1
16.0,GDDR6X,320.0,336.0,4.0,290.0,ATX Mid Tower,-46.0,0
10.0,GDDR6X,320.0,271.0,2.0,470.0,ATX Mid Tower,199.0,1
8.0,GDDR6,215.0,327.0,3.0,240.0,Micro ATX Slim Tower,-87.0,0
8.0,GDDR6,165.0,245.0,3.0,186.0,Mini ITX Tower,-59.0,0
2.0,GDDR5,130.0,210.0,2.0,420.0,ATX Mid Tower,210.0,1
8.0,GDDR6,175.0,301.0,3.0,325.0,Micro ATX Mid Tower,24.0,1
10.0,GDDR6,170.0,242.0,2.2,380.0,Micro ATX Mid Tower,138.0,1
24.0,GDDR5,250.0,267.0,2.0,400.0,ATX Mid Tower,133.0,1
11.0,GDDR5X,250.0,300.0,2.0,372.0,ATX Mid Tower,72.0,1
8.0,GDDR6,200.0,198.0,2.0,190.0,Mini ITX Tower,-8.0,0
8.0,GDDR6,215.0,297.0,3.0,275.0,Micro ATX Mid Tower,-22.0,0
6.0,GDDR5,120.0,277.0,2.0,256.0,Micro ATX Mini Tower,-21.0,0
8.0,GDDR5,170.0,267.0,2.0,375.0,ATX Mid Tower,108.0,1
16.0,GDDR7,300.0,357.0,3.3,330.0,Mini ITX Tower,-27.0,0
8.0,GDDR6X,225.0,232.0,2.0,330.0,Micro ATX Mini Tower,98.0,1
12.0,GDDR6X,350.0,300.0,3.0,270.0,Micro ATX Mini Tower,-30.0,0
16.0,GDDR6X,285.0,312.0,3.0,285.0,ATX Mid Tower,-27.0,0
6.0,GDDR6,70.0,189.0,2.0,415.0,ATX Mid Tower,226.0,1
24.0,GDDR6X,350.0,300.0,3.0,195.0,Micro ATX Mini Tower,-105.0,0
16.0,GDDR7,180.0,300.0,2.2,240.0,Micro ATX Mini Tower,-60.0,0
8.0,GDDR6,215.0,270.0,2.0,260.0,Micro ATX Mini Tower,-10.0,0
16.0,GDDR6X,350.0,358.0,3.5,334.0,ATX Desktop,-24.0,0
8.0,GDDR6,130.0,262.1,2.0,350.0,ATX Mid Tower,87.89999999999998,1
16.0,GDDR6,225.0,281.0,3.0,400.0,ATX Mid Tower,119.0,1
12.0,GDDR6X,220.0,244.0,2.0,400.0,ATX Mid Tower,156.0,1
10.0,GDDR6X,320.0,285.0,3.0,360.0,Micro ATX Mid Tower,75.0,1
8.0,GDDR6,130.0,247.0,2.0,340.0,Micro ATX Mini Tower,93.0,1
16.0,GDDR6,260.0,320.0,3.0,267.0,Micro ATX Desktop,-53.0,0
12.0,GDDR6,250.0,296.0,3.0,440.0,ATX Full Tower,144.0,1
32.0,GDDR7,575.0,370.3,3.9,340.0,ATX Mid Tower,-30.30000000000001,0
6.0,GDDR5,250.0,267.0,2.0,354.0,ATX Full Tower,87.0,1
8.0,GDDR5,150.0,243.0,2.0,240.0,HTPC,-3.0,0
4.0,GDDR5,190.0,221.0,2.0,385.0,ATX Mid Tower,164.0,1
8.0,GDDR6,180.0,282.0,3.0,260.0,ATX Mid Tower,-22.0,0
16.0,GDDR6,360.0,360.0,3.5,330.0,ATX Mid Tower,-30.0,0
4.0,GDDR5,250.0,305.0,2.0,413.0,ATX Mid Tower,108.0,1
