cooler_height,case_cooler_clearance,cooler_fan_size,cooler_fan_quantity,radiator_size,case_form_factor,height_difference,label
42.0,175.0,,,240.0,ATX Full Tower,133.0,1
154.0,180.0,,,,ATX Mid Tower,26.0,1
165.0,163.0,120.0,2,,ATX Mid Tower,-2.0,0
148.0,65.0,,,,HTPC,-83.0,0
156.0,61.0,,,,Mini ITX Tower,-95.0,0
164.0,162.0,,,,Micro ATX Mid Tower,-2.0,0
160.0,210.0,,,,Micro ATX Mini Tower,50.0,1
68.0,165.0,,,420.0,Micro ATX Mini Tower,97.0,1
155.0,151.0,,,,ATX Mid Tower,-4.0,0
151.0,150.0,,,,Micro ATX Mini Tower,-1.0,0
168.0,160.0,120.0,,,ATX Mid Tower,-8.0,0
39.0,167.0,,,,ATX Mid Tower,128.0,1
158.0,151.0,,,,Micro ATX Mini Tower,-7.0,0
160.0,155.0,,,,Micro ATX Mini Tower,-5.0,0
165.0,170.0,,,,Micro ATX Mini Tower,5.0,1
158.0,70.0,,,,HTPC,-88.0,0
170.0,168.0,,,,EATX Mid Tower,-2.0,0
138.0,85.0,,,,Mini ITX Tower,-53.0,0
166.0,68.0,,,,Mini ITX Tower,-98.0,0
153.0,67.0,,,,Mini ITX Tower,-86.0,0
170.0,166.0,,,,ATX Mid Tower,-4.0,0
155.0,165.0,,,,Micro ATX Mini Tower,10.0,1
71.0,61.0,,,,Mini ITX Tower,-10.0,0
168.0,167.0,120.0,,,Mini ITX Tower,-1.0,0
70.0,160.0,,,,ATX Mid Tower,90.0,1
81.0,170.0,,,,ATX Mid Tower,89.0,1
166.0,165.0,120.0,,,Micro ATX Mid Tower,-1.0,0
157.0,114.0,,,,Mini ITX Tower,-43.0,0
165.0,160.0,,,,ATX Mid Tower,-5.0,0
110.0,70.0,,,,Mini ITX Tower,-40.0,0
160.0,180.0,,,,ATX Mid Tower,20.0,1
60.0,162.0,,,240.0,ATX Mid Tower,102.0,1
162.0,160.0,,,,ATX Mid Tower,-2.0,0
125.0,77.0,,,,Mini ITX Tower,-48.0,0
153.0,145.0,,,,ATX Mid Tower,-8.0,0
153.0,38.0,,,,Mini ITX Tower,-115.0,0
56.0,162.0,,,360.0,ATX Mid Tower,106.0,1
116.0,140.0,140.0,2,280.0,Mini ITX Tower,24.0,1
165.0,162.0,,,,Micro ATX Mid Tower,-3.0,0
160.0,70.0,,,,Mini ITX Tower,-90.0,0
154.0,77.0,,,,HTPC,-77.0,0
68.0,160.0,,,240.0,Micro ATX Mid Tower,92.0,1
154.0,150.0,,,,ATX Mid Tower,-4.0,0
159.0,155.0,120.0,1,,Micro ATX Mid Tower,-4.0,0
136.0,58.0,,,,HTPC,-78.0,0
186.0,180.5,120.0,3,360.0,EATX Mid Tower,-5.5,0
60.0,45.0,,,360.0,Mini ITX Tower,-15.0,0
65.0,182.0,280.0,1,280.0,ATX Full Tower,117.0,1
161.0,160.0,120.0,2,,Micro ATX Mini Tower,-1.0,0
55.0,155.0,,,,Micro ATX Mid Tower,100.0,1
88.0,185.0,,,,ATX Full Tower,97.0,1
160.0,155.0,,,,ATX Mid Tower,-5.0,0
47.0,166.0,,,,ATX Mid Tower,119.0,1
165.0,170.0,,,,ATX Mid Tower,5.0,1
86.4,83.0,120.0,3,360.0,Mini ITX Tower,-3.4000000000000057,0
135.0,85.0,,,,Mini ITX Tower,-50.0,0
148.0,190.0,,,,ATX Full Tower,42.0,1
62.0,61.0,,,240.0,Mini ITX Tower,-1.0,0
63.0,180.0,,,,ATX Mid Tower,117.0,1
123.0,83.0,,,,Mini ITX Tower,-40.0,0
94.0,155.0,100.0,1,,ATX Mid Tower,61.0,1
152.0,190.0,120.0,1,,ATX Full Tower,38.0,1
163.0,160.0,,,,ATX Mid Tower,-3.0,0
159.0,160.0,,,,EATX Mid Tower,1.0,1
154.0,135.0,,,,Micro ATX Mid Tower,-19.0,0
152.0,148.0,,,,ATX Mid Tower,-4.0,0
165.0,114.0,,,,Mini ITX Tower,-51.0,0
78.0,68.0,120.0,3,360.0,Mini ITX Tower,-10.0,0
160.0,138.0,,,,HTPC,-22.0,0
159.0,155.0,,,,ATX Mid Tower,-4.0,0
155.0,65.0,,,,HTPC,-90.0,0
153.0,150.0,,,,ATX Mid Tower,-3.0,0
77.0,187.0,,,,ATX Mid Tower,110.0,1
69.0,61.0,140.0,2,280.0,Mini ITX Tower,-8.0,0
105.0,170.0,,,360.0,ATX Mid Tower,65.0,1
47.0,155.0,,,240.0,Micro ATX Mid Tower,108.0,1
110.0,75.0,,,,Micro ATX Mini Tower,-35.0,0
165.0,48.0,,,,Mini ITX Tower,-117.0,0
116.0,70.0,120.0,3,360.0,Mini ITX Tower,-46.0,0
160.0,70.0,,,,Mini ITX Tower,-90.0,0
67.0,61.0,,,,Mini ITX Tower,-6.0,0
152.0,70.0,120.0,1,,Mini ITX Tower,-82.0,0
157.0,155.0,,,,ATX Full Tower,-2.0,0
158.0,156.0,,,,ATX Mid Tower,-2.0,0
159.0,185.0,,,,ATX Mid Tower,26.0,1
163.0,145.0,,,,ATX Mid Tower,-18.0,0
158.0,150.0,,,,ATX Mid Tower,-8.0,0
125.0,182.0,,,,ATX Mid Tower,57.0,1
53.0,170.0,,,240.0,ATX Mid Tower,117.0,1
47.0,140.0,,,,Mini ITX Tower,93.0,1
148.0,165.0,,,,ATX Mid Tower,17.0,1
148.0,120.0,,,,Mini ITX Tower,-28.0,0
156.0,70.0,,,,HTPC,-86.0,0
116.0,165.0,120.0,2,240.0,ATX Mid Tower,49.0,1
163.0,160.0,,,,ATX Mid Tower,-3.0,0
156.0,155.0,,,,ATX Mid Tower,-1.0,0
166.0,168.0,120.0,,,ATX Mid Tower,2.0,1
151.0,185.0,120.0,2,,ATX Mid Tower,34.0,1
60.0,140.0,140.0,,280.0,Mini ITX Tower,80.0,1
159.0,83.0,120.0,1,,Mini ITX Tower,-76.0,0
161.0,160.0,,,,ATX Mid Tower,-1.0,0
166.0,160.0,,,,ATX Mid Tower,-6.0,0
157.0,195.0,,,,ATX Mid Tower,38.0,1
158.0,185.0,,,,ATX Full Tower,27.0,1
159.0,68.0,,,,Mini ITX Tower,-91.0,0
68.0,65.0,,,240.0,Mini ITX Tower,-3.0,0
160.0,135.0,,,,Micro ATX Mid Tower,-25.0,0
37.0,160.0,,,,Micro ATX Mini Tower,123.0,1
110.0,166.0,,,,ATX Mid Tower,56.0,1
154.0,166.0,,,,ATX Mid Tower,12.0,1
148.0,67.0,,,,Mini ITX Tower,-81.0,0
130.0,165.0,,,,ATX Mid Tower,35.0,1
60.0,170.0,,,240.0,ATX Mid Tower,110.0,1
154.0,61.0,,,,Mini ITX Tower,-93.0,0
155.0,68.0,,,,Mini ITX Tower,-87.0,0
162.0,158.0,,,,ATX Mid Tower,-4.0,0
158.0,70.0,,,,Mini ITX Tower,-88.0,0
137.0,47.0,120.0,3,360.0,Micro ATX Desktop,-90.0,0
159.0,70.0,,,,Mini ITX Tower,-89.0,0
86.0,65.0,,,,HTPC,-21.0,0
68.0,185.0,,,240.0,ATX Mid Tower,117.0,1
155.0,180.0,,,,ATX Mid Tower,25.0,1
163.0,83.0,120.0,,,Mini ITX Tower,-80.0,0
160.0,61.0,,,,Mini ITX Tower,-99.0,0
68.0,181.0,,,,ATX Mid Tower,113.0,1
160.0,70.0,,,,Mini ITX Tower,-90.0,0
135.0,90.0,,,,Micro ATX Desktop,-45.0,0
161.0,185.0,,,,Micro ATX Mid Tower,24.0,1
153.0,120.0,,,,Mini ITX Tower,-33.0,0
158.0,57.0,,,,Micro ATX Desktop,-101.0,0
156.0,82.0,,,,Mini ITX Tower,-74.0,0
165.0,200.0,,,,ATX Full Tower,35.0,1
160.0,156.0,,,,Micro ATX Mid Tower,-4.0,0
155.0,138.0,,,,HTPC,-17.0,0
166.0,165.0,,,,EATX Mid Tower,-1.0,0
156.0,114.0,,,,Mini ITX Tower,-42.0,0
137.0,156.0,,,,ATX Mid Tower,19.0,1
158.0,180.0,,,,ATX Mid Tower,22.0,1
38.0,159.0,140.0,2,240.0,Micro ATX Mid Tower,121.0,1
157.0,180.0,,,,ATX Mid Tower,23.0,1
172.0,167.0,,,,Mini ITX Tower,-5.0,0
155.0,190.0,120.0,2,,ATX Mid Tower,35.0,1
157.0,45.0,,,,Mini ITX Tower,-112.0,0
154.0,165.0,,,,ATX Mid Tower,11.0,1
130.0,170.0,,,,ATX Mid Tower,40.0,1
166.0,175.0,,,,Mini ITX Tower,9.0,1
169.0,162.0,,,,ATX Mid Tower,-7.0,0
72.0,61.0,120.0,3,360.0,Mini ITX Tower,-11.0,0
125.0,166.0,,,,Micro ATX Mini Tower,41.0,1
158.0,166.0,,,,ATX Mid Tower,8.0,1
171.0,169.0,,,,ATX Mid Tower,-2.0,0
56.0,205.0,,,,ATX Full Tower,149.0,1
136.0,185.0,,,,ATX Mid Tower,49.0,1
117.0,173.0,,,,ATX Mid Tower,56.0,1
158.0,155.0,,,,ATX Mid Tower,-3.0,0
156.0,170.0,,,,ATX Mid Tower,14.0,1
159.0,157.0,,,,ATX Mid Tower,-2.0,0
130.0,70.0,,,,Mini ITX Tower,-60.0,0
152.0,165.0,,,,ATX Mid Tower,13.0,1
160.0,75.0,120.0,2,,Mini ITX Tower,-85.0,0
160.0,151.0,,,,Micro ATX Mini Tower,-9.0,0
56.0,165.0,,,240.0,ATX Mid Tower,109.0,1
170.0,165.0,,,,Micro ATX Mini Tower,-5.0,0
144.0,167.0,,,,ATX Mid Tower,23.0,1
165.0,140.0,120.0,2,,Mini ITX Tower,-25.0,0
155.0,130.0,,,,Mini ITX Tower,-25.0,0
164.0,150.0,,,,Micro ATX Mid Tower,-14.0,0
56.0,154.0,140.0,,280.0,Micro ATX Mid Tower,98.0,1
160.0,156.0,120.0,2,,ATX Mid Tower,-4.0,0
118.0,165.0,,,,ATX Mid Tower,47.0,1
155.0,77.0,,,,Mini ITX Tower,-78.0,0
165.0,160.0,,,,ATX Mid Tower,-5.0,0
158.0,57.0,,,,Mini ITX Tower,-101.0,0
397.0,190.0,120.0,3,360.0,EATX Mid Tower,-207.0,0
52.0,180.0,120.0,3,360.0,ATX Mid Tower,128.0,1
155.0,170.0,120.0,2,,EATX Full Tower,15.0,1
108.0,75.0,120.0,3,360.0,Micro ATX Mini Tower,-33.0,0
139.0,160.0,,,,ATX Mid Tower,21.0,1
159.0,155.0,,,,ATX Mid Tower,-4.0,0
155.0,120.0,,,,Mini ITX Tower,-35.0,0
160.0,140.0,,,,Mini ITX Tower,-20.0,0
159.0,190.0,,,,ATX Full Tower,31.0,1
164.0,190.0,,,,ATX Full Tower,26.0,1
90.0,170.0,,,360.0,ATX Mid Tower,80.0,1
105.0,83.0,,,360.0,Mini ITX Tower,-22.0,0
159.0,77.0,,,,Mini ITX Tower,-82.0,0
60.0,68.0,,,,Mini ITX Tower,8.0,1
69.0,160.0,120.0,2,240.0,Micro ATX Mini Tower,91.0,1
157.0,85.0,,,,Mini ITX Tower,-72.0,0
94.5,68.0,140.0,2,280.0,Mini ITX Tower,-26.5,0
137.0,170.0,,,,ATX Mid Tower,33.0,1
163.0,160.0,,,,ATX Mini Tower,-3.0,0
155.0,163.0,120.0,,,ATX Mid Tower,8.0,1
145.0,48.0,,,,Mini ITX Tower,-97.0,0
60.0,160.0,120.0,3,360.0,Micro ATX Mini Tower,100.0,1
172.0,160.0,,,,Micro ATX Mini Tower,-12.0,0
122.0,180.0,,,,ATX Mid Tower,58.0,1
154.0,65.0,,,,Mini ITX Tower,-89.0,0
148.0,70.0,,,,Mini ITX Tower,-78.0,0
154.0,165.0,,,,ATX Mid Tower,11.0,1
165.0,81.0,,,,Micro ATX Slim Tower,-84.0,0
57.0,70.0,,,360.0,Mini ITX Tower,13.0,1
82.0,160.0,,3,360.0,Micro ATX Mini Tower,78.0,1
160.0,159.0,,,,ATX Mid Tower,-1.0,0
150.0,150.0,,,,Micro ATX Mid Tower,0.0,1
169.0,165.0,,,,Micro ATX Mini Tower,-4.0,0
136.0,57.0,,,,Micro ATX Desktop,-79.0,0
158.0,190.0,,,,ATX Full Tower,32.0,1
54.0,170.0,,,240.0,ATX Mid Tower,116.0,1
159.0,170.0,,,,ATX Mid Tower,11.0,1
62.0,48.0,,,240.0,Mini ITX Tower,-14.0,0
156.0,70.0,,,,Mini ITX Tower,-86.0,0
171.0,155.0,,,,Micro ATX Mini Tower,-16.0,0
160.0,170.0,,,,ATX Mid Tower,10.0,1
134.0,180.0,,,,ATX Full Tower,46.0,1
80.6,166.0,120.0,3,360.0,ATX Mid Tower,85.4,1
154.0,160.0,,,,ATX Mid Tower,6.0,1
60.0,160.0,,,,ATX Mid Tower,100.0,1
168.0,160.0,,,,ATX Mid Tower,-8.0,0
160.0,170.0,,,,ATX Mid Tower,10.0,1
154.0,75.0,,,,Mini ITX Tower,-79.0,0
155.0,180.0,,,,ATX Mid Tower,25.0,1
154.0,158.75,,,,ATX Mid Tower,4.75,1
160.0,160.0,,,,ATX Mid Tower,0.0,1
162.0,160.0,,,,ATX Mid Tower,-2.0,0
79.0,68.0,,,,Mini ITX Tower,-11.0,0
152.0,150.0,,,,ATX Mid Tower,-2.0,0
154.0,185.0,,,,ATX Mid Tower,31.0,1
151.0,138.0,,,,HTPC,-13.0,0
161.0,155.0,120.0,2,,Micro ATX Mini Tower,-6.0,0
60.0,175.0,120.0,3,360.0,EATX Full Tower,115.0,1
69.0,173.0,120.0,3,360.0,Micro ATX Mini Tower,104.0,1
153.0,75.0,,,,Micro ATX Mini Tower,-78.0,0
123.0,70.0,,,,HTPC,-53.0,0
62.0,170.0,,,360.0,ATX Mid Tower,108.0,1
160.0,157.0,,,,ATX Mid Tower,-3.0,0
70.0,160.0,,,280.0,ATX Mid Tower,90.0,1
158.0,155.0,120.0,2,,ATX Mid Tower,-3.0,0
125.0,190.0,,,,EATX Mid Tower,65.0,1
155.0,170.0,,,,ATX Mid Tower,15.0,1
88.0,170.0,,,,ATX Mid Tower,82.0,1
171.0,70.0,,,,Mini ITX Tower,-101.0,0
54.0,180.0,,,240.0,ATX Full Tower,126.0,1
69.0,180.0,,,,Micro ATX Mini Tower,111.0,1
155.0,138.0,120.0,1,,HTPC,-17.0,0
110.0,57.0,,,,Mini ITX Tower,-53.0,0
155.0,120.0,,,,Mini ITX Tower,-35.0,0
45.0,160.0,120.0,2,240.0,ATX Mid Tower,115.0,1
160.0,168.0,,,,ATX Mid Tower,8.0,1
86.4,48.0,120.0,3,360.0,Mini ITX Tower,-38.400000000000006,0
64.0,167.0,,,360.0,ATX Full Tower,103.0,1
155.0,38.0,120.0,,,Mini ITX Tower,-117.0,0
60.0,50.0,,,240.0,Mini ITX Tower,-10.0,0
136.0,182.0,,,,ATX Mid Tower,46.0,1
165.0,160.0,,,,ATX Mid Tower,-5.0,0
158.0,170.0,,,,ATX Mid Tower,12.0,1
63.0,200.0,,,,Mini ITX Tower,137.0,1
166.0,185.0,,,,ATX Full Tower,19.0,1
152.0,120.0,120.0,1,,Mini ITX Tower,-32.0,0
157.0,88.2,,,,ATX Mid Tower,-68.8,0
77.0,70.0,,,,Mini ITX Tower,-7.0,0
154.0,200.0,120.0,2,,ATX Full Tower,46.0,1
159.0,70.0,,,,HTPC,-89.0,0
162.0,160.0,,,,Micro ATX Mini Tower,-2.0,0
165.0,160.0,,,,ATX Mid Tower,-5.0,0
164.0,61.0,,,,Mini ITX Tower,-103.0,0
157.0,55.0,120.0,2,,Mini ITX Tower,-102.0,0
60.0,169.0,,,360.0,ATX Mid Tower,109.0,1
157.0,156.0,,,,ATX Mid Tower,-1.0,0
158.0,160.0,,,,ATX Mid Tower,2.0,1
57.0,162.0,,,360.0,ATX Mid Tower,105.0,1
95.0,190.0,,,,ATX Mid Tower,95.0,1
186.0,170.0,120.0,3,360.0,ATX Mid Tower,-16.0,0
160.0,82.0,,,,Micro ATX Mid Tower,-78.0,0
158.0,160.0,140.0,2,,Micro ATX Mini Tower,2.0,1
155.0,58.0,,,,HTPC,-97.0,0
50.0,185.0,,,360.0,ATX Mid Tower,135.0,1
30.4,185.0,120.0,3,360.0,ATX Mid Tower,154.6,1
136.0,165.0,,,,Micro ATX Mini Tower,29.0,1
166.0,68.0,,,,Mini ITX Tower,-98.0,0
159.0,158.75,,,,ATX Mid Tower,-0.25,0
168.0,165.0,120.0,,,ATX Mid Tower,-3.0,0
63.0,175.0,,,,ATX Mid Tower,112.0,1
30.0,157.0,,,,ATX Mid Tower,127.0,1
157.0,68.0,,,,Mini ITX Tower,-89.0,0
158.0,150.0,,,,Micro ATX Mini Tower,-8.0,0
130.0,77.0,,,,Mini ITX Tower,-53.0,0
60.0,68.0,140.0,2,280.0,Mini ITX Tower,8.0,1
86.0,185.0,,,,ATX Mid Tower,99.0,1
158.0,165.0,,,,ATX Mid Tower,7.0,1
155.0,45.0,,,,Mini ITX Tower,-110.0,0
167.0,47.0,,,,Micro ATX Desktop,-120.0,0
47.0,195.0,,,360.0,ATX Full Tower,148.0,1
171.0,146.0,,,,HTPC,-25.0,0
157.0,171.0,,,,ATX Mid Tower,14.0,1
165.0,82.0,,,,Micro ATX Desktop,-83.0,0
165.0,159.0,,,,Micro ATX Mini Tower,-6.0,0
62.0,68.0,,,360.0,Mini ITX Tower,6.0,1
155.0,166.0,,,,ATX Mid Tower,11.0,1
79.0,70.0,,,360.0,HTPC,-9.0,0
157.0,82.0,120.0,2,,Micro ATX Mid Tower,-75.0,0
154.0,55.0,,,,Mini ITX Tower,-99.0,0
169.0,171.0,120.0,2,,ATX Mid Tower,2.0,1
165.0,160.0,,,,ATX Mid Tower,-5.0,0
152.0,169.0,,,,ATX Mid Tower,17.0,1
150.0,55.0,,,,Mini ITX Tower,-95.0,0
70.0,48.0,,,,Mini ITX Tower,-22.0,0
27.0,170.0,120.0,3,360.0,ATX Mid Tower,143.0,1
162.0,195.0,,,,ATX Mid Tower,33.0,1
50.0,165.0,,,360.0,ATX Mid Tower,115.0,1
53.0,160.0,120.0,3,360.0,ATX Mid Tower,107.0,1
154.0,155.0,,,,ATX Mid Tower,1.0,1
170.0,165.0,,,,Mini ITX Tower,-5.0,0
47.0,168.0,,,240.0,ATX Mid Tower,121.0,1
160.0,45.0,,,,Mini ITX Tower,-115.0,0
159.0,77.0,,,,HTPC,-82.0,0
158.0,82.0,,,,Mini ITX Tower,-76.0,0
145.0,190.0,,,,ATX Full Tower,45.0,1
60.0,170.0,140.0,,280.0,ATX Mid Tower,110.0,1
156.0,82.0,,,,Micro ATX Desktop,-74.0,0
159.0,210.0,,,,Micro ATX Mini Tower,51.0,1
94.5,175.0,120.0,1,,ATX Mid Tower,80.5,1
186.0,170.0,120.0,3,360.0,ATX Mid Tower,-16.0,0
158.0,83.0,,,,Mini ITX Tower,-75.0,0
48.0,70.0,,,120.0,Mini ITX Tower,22.0,1
170.0,163.5,,,,Micro ATX Mini Tower,-6.5,0
159.0,170.0,,,,ATX Mid Tower,11.0,1
68.5,61.0,140.0,2,280.0,Mini ITX Tower,-7.5,0
160.0,158.0,140.0,2,280.0,ATX Mid Tower,-2.0,0
116.0,70.0,,,,Mini ITX Tower,-46.0,0
47.0,190.0,,,,ATX Full Tower,143.0,1
151.0,185.0,,,,ATX Mid Tower,34.0,1
47.0,156.0,,,,ATX Mid Tower,109.0,1
62.0,195.0,,,240.0,ATX Full Tower,133.0,1
169.0,166.0,,,,ATX Mid Tower,-3.0,0
150.0,183.0,120.0,2,240.0,ATX Mid Tower,33.0,1
158.0,150.0,,,,Micro ATX Mini Tower,-8.0,0
159.0,58.0,120.0,1,,HTPC,-101.0,0
148.0,156.0,,,,ATX Mid Tower,8.0,1
154.0,145.0,,,,ATX Mid Tower,-9.0,0
125.0,164.0,120.0,3,360.0,Micro ATX Desktop,39.0,1
160.0,146.0,,,,ATX Mid Tower,-14.0,0
150.0,68.0,,,,Mini ITX Tower,-82.0,0
147.0,165.0,,,,ATX Mid Tower,18.0,1
150.0,70.0,,,,HTPC,-80.0,0
154.0,47.0,,,,Micro ATX Desktop,-107.0,0
156.0,182.0,,,,ATX Full Tower,26.0,1
58.0,210.0,,,,Micro ATX Mid Tower,152.0,1
152.0,185.0,,,,ATX Mid Tower,33.0,1
154.0,83.0,,,,Mini ITX Tower,-71.0,0
150.0,83.0,,,,Mini ITX Tower,-67.0,0
160.0,68.0,,,,Mini ITX Tower,-92.0,0
165.0,82.0,,,,Micro ATX Mini Tower,-83.0,0
120.0,95.0,,,,ATX Mid Tower,-25.0,0
148.0,70.0,120.0,,,HTPC,-78.0,0
158.0,165.0,,,,ATX Mid Tower,7.0,1
53.0,82.0,,,120.0,Micro ATX Mid Tower,29.0,1
100.0,50.0,,,,Mini ITX Tower,-50.0,0
62.0,160.0,,,360.0,Micro ATX Mini Tower,98.0,1
161.0,156.0,,,,ATX Mid Tower,-5.0,0
153.0,70.0,,,,HTPC,-83.0,0
161.0,160.0,,,,ATX Mid Tower,-1.0,0
69.0,165.0,120.0,2,240.0,Micro ATX Mini Tower,96.0,1
163.0,159.0,,,,Micro ATX Mid Tower,-4.0,0
165.0,160.0,,,,ATX Mid Tower,-5.0,0
159.0,154.0,120.0,1,,Micro ATX Mid Tower,-5.0,0
160.0,67.0,,,,Mini ITX Tower,-93.0,0
100.0,70.0,,,,HTPC,-30.0,0
153.0,55.0,,,,Mini ITX Tower,-98.0,0
47.0,170.0,,,,ATX Mid Tower,123.0,1
57.0,178.0,,,,ATX Mid Tower,121.0,1
110.0,175.0,,,,ATX Mid Tower,65.0,1
165.0,190.0,,,,Mini ITX Tower,25.0,1
166.0,160.0,,,,ATX Mid Tower,-6.0,0
159.0,70.0,120.0,,,HTPC,-89.0,0
159.0,161.0,,,,Micro ATX Mid Tower,2.0,1
160.0,157.0,,,,ATX Mid Tower,-3.0,0
69.0,167.0,,,240.0,ATX Full Tower,98.0,1
155.0,138.0,,,,HTPC,-17.0,0
64.0,61.0,,,360.0,Mini ITX Tower,-3.0,0
155.0,168.0,,,,ATX Mid Tower,13.0,1
166.0,170.0,,,,Micro ATX Mini Tower,4.0,1
94.0,161.0,140.0,3,420.0,ATX Mid Tower,67.0,1
158.0,165.0,,,,ATX Mid Tower,7.0,1
130.0,165.0,,,,ATX Mid Tower,35.0,1
160.0,130.0,,,,Mini ITX Tower,-30.0,0
158.0,55.0,,,,Mini ITX Tower,-103.0,0
51.0,154.0,,,240.0,Micro ATX Mid Tower,103.0,1
58.0,165.0,,,240.0,ATX Mid Tower,107.0,1
165.0,150.0,,,,ATX Mid Tower,-15.0,0
77.0,174.0,,,,ATX Mid Tower,97.0,1
153.0,88.2,,,,ATX Mid Tower,-64.8,0
71.0,68.0,,,,Mini ITX Tower,-3.0,0
148.0,190.0,,,,ATX Mid Tower,42.0,1
161.0,172.0,,,,ATX Mid Tower,11.0,1
156.0,140.0,,,,Mini ITX Tower,-16.0,0
132.0,180.0,,,,ATX Mid Tower,48.0,1
52.0,175.0,140.0,3,420.0,ATX Mid Tower,123.0,1
48.0,180.0,,,240.0,ATX Mid Tower,132.0,1
160.0,180.0,,,,ATX Mid Tower,20.0,1
146.0,185.0,,,,ATX Mid Tower,39.0,1
160.0,140.0,,,,Mini ITX Tower,-20.0,0
125.0,120.0,,,,Mini ITX Tower,-5.0,0
155.0,61.0,,,,Mini ITX Tower,-94.0,0
153.0,77.0,,,,Mini ITX Tower,-76.0,0
153.0,77.0,,,,Mini ITX Tower,-76.0,0
160.0,170.0,120.0,2,,ATX Mid Tower,10.0,1
127.0,55.0,100.0,2,,Mini ITX Tower,-72.0,0
159.0,156.0,,,,Micro ATX Mid Tower,-3.0,0
157.0,190.0,,,,ATX Mid Tower,33.0,1
157.0,61.0,,,,Mini ITX Tower,-96.0,0
160.0,65.0,,,,Micro ATX Mini Tower,-95.0,0
61.0,170.0,,,,ATX Mid Tower,109.0,1
64.0,167.0,,,240.0,ATX Mid Tower,103.0,1
158.0,163.0,,,,ATX Mid Tower,5.0,1
160.0,61.0,,,,Mini ITX Tower,-99.0,0
77.0,68.0,,,,Mini ITX Tower,-9.0,0
154.0,68.0,120.0,2,,Mini ITX Tower,-86.0,0
136.0,156.0,,,,ATX Mid Tower,20.0,1
155.0,138.0,120.0,1,,HTPC,-17.0,0
47.0,175.0,,,,Micro ATX Mid Tower,128.0,1
158.0,65.0,,,,Micro ATX Mini Tower,-93.0,0
155.0,165.0,,,,ATX Mid Tower,10.0,1
154.0,45.0,,,,Mini ITX Tower,-109.0,0
161.0,155.0,,,,ATX Mid Tower,-6.0,0
151.0,167.0,120.0,2,,Mini ITX Tower,16.0,1
48.0,166.0,,,120.0,ATX Mid Tower,118.0,1
153.0,61.0,,,,Mini ITX Tower,-92.0,0
37.0,180.0,,,,ATX Mid Tower,143.0,1
50.0,75.0,,,360.0,Micro ATX Mini Tower,25.0,1
155.0,138.0,,,,HTPC,-17.0,0
159.0,138.0,,,,HTPC,-21.0,0
166.0,163.0,,,,ATX Mid Tower,-3.0,0
118.0,130.0,,,,Mini ITX Tower,12.0,1
157.0,45.0,,,,Mini ITX Tower,-112.0,0
159.0,151.0,,,,ATX Mid Tower,-8.0,0
164.0,155.0,,,,ATX Mid Tower,-9.0,0
143.0,185.0,,,,ATX Full Tower,42.0,1
163.0,138.0,120.0,,,HTPC,-25.0,0
145.0,184.0,,,,ATX Mid Tower,39.0,1
54.0,160.0,,,360.0,ATX Mid Tower,106.0,1
155.0,170.0,,,,ATX Mid Tower,15.0,1
57.0,165.0,,,240.0,ATX Mid Tower,108.0,1
65.0,180.0,360.0,1,360.0,ATX Mid Tower,115.0,1
159.0,156.0,,,,ATX Mid Tower,-3.0,0
54.0,185.0,,,240.0,ATX Mid Tower,131.0,1
159.0,165.0,,,,ATX Mid Tower,6.0,1
110.0,67.0,,,,Mini ITX Tower,-43.0,0
65.0,162.0,120.0,2,240.0,ATX Mid Tower,97.0,1
158.0,61.0,,,,Mini ITX Tower,-97.0,0
159.0,175.0,,,,ATX Mid Tower,16.0,1
41.0,70.0,,,,HTPC,29.0,1
158.0,185.0,,,,ATX Mid Tower,27.0,1
82.0,50.0,,3,360.0,Mini ITX Tower,-32.0,0
160.0,170.0,,,,ATX Mid Tower,10.0,1
135.0,77.0,,,,HTPC,-58.0,0
69.0,170.0,,,360.0,ATX Mid Tower,101.0,1
118.0,165.0,120.0,,,ATX Mid Tower,47.0,1
59.0,57.0,,,,Micro ATX Desktop,-2.0,0
158.0,155.0,,,,ATX Mid Tower,-3.0,0
64.0,61.0,,,360.0,Mini ITX Tower,-3.0,0
160.0,75.0,,,,Micro ATX Mini Tower,-85.0,0
69.0,160.0,,,240.0,Micro ATX Mini Tower,91.0,1
153.0,151.0,,,,ATX Mid Tower,-2.0,0
155.0,140.0,,,,Micro ATX Mini Tower,-15.0,0
159.0,158.75,,,,ATX Mid Tower,-0.25,0
155.0,135.0,,,,Micro ATX Mid Tower,-20.0,0
160.0,155.0,,,,Micro ATX Mid Tower,-5.0,0
27.0,183.0,,,,ATX Mid Tower,156.0,1
154.0,70.0,,,,Mini ITX Tower,-84.0,0
88.0,165.0,,,,Mini ITX Tower,77.0,1
28.0,170.0,,,,ATX Mid Tower,142.0,1
70.0,155.0,,,360.0,Micro ATX Mid Tower,85.0,1
52.0,180.0,120.0,2,240.0,ATX Mid Tower,128.0,1
155.0,85.0,,,,Mini ITX Tower,-70.0,0
158.0,158.0,,,,Micro ATX Mini Tower,0.0,1
105.0,70.0,,,,Mini ITX Tower,-35.0,0
154.0,185.0,,,,ATX Mid Tower,31.0,1
67.0,170.0,,,360.0,ATX Full Tower,103.0,1
154.0,138.0,120.0,2,,HTPC,-16.0,0
165.0,68.0,,,,Mini ITX Tower,-97.0,0
60.0,47.0,,,,Micro ATX Desktop,-13.0,0
